scorer,riv2r,riv2r
bodyparts,bodypart1,bodypart1
coords,x,y
labeled-data\test1\img009.png,980.8717093717096,498.03281853281845
labeled-data\test1\img011.png,957.7056862056863,504.3508248508248
labeled-data\test1\img023.png,945.0696735696736,504.3508248508248
labeled-data\test1\img024.png,936.6456651456651,500.13882063882056
labeled-data\test1\img040.png,732.3634608634609,504.3508248508248
labeled-data\test1\img042.png,728.1514566514568,502.24482274482267
labeled-data\test1\img049.png,749.2114777114778,504.3508248508248
labeled-data\test1\img055.png,688.1374166374167,476.9727974727974
labeled-data\test1\img067.png,557.565286065286,502.24482274482267
labeled-data\test1\img071.png,557.565286065286,506.4568269568269
labeled-data\test1\img073.png,555.459283959284,510.6688311688311
labeled-data\test1\img084.png,363.81309231309234,500.13882063882056
labeled-data\test1\img088.png,342.75307125307137,514.8808353808354
labeled-data\test1\img095.png,338.54106704106715,504.3508248508248
labeled-data\test1\img098.png,330.1170586170587,514.8808353808354
labeled-data\test1\img105.png,195.33292383292388,500.13882063882056
labeled-data\test1\img106.png,161.63689013689026,514.8808353808354
labeled-data\test1\img118.png,130.04685854685857,525.4108459108459
labeled-data\test1\img120.png,119.51684801684809,521.1988416988416
labeled-data\test1\img126.png,66.86679536679543,483.2908037908037
